id,text,score
7730,A cat is peeking out of a blue suitcase.,-1.0
384836,A giraffe stands in front of two others near a fence.,-1.0
362312,A herd of zebras grazing in an open field.,-1.0
124903,A man sitting on a bench in a park.,-1.0
556406,Several zebras in a grass and dirt field.,-1.0
291117,Adult and baby elephants drinking at a pond.,-1.0
183210,A group of sheep standing on the grass near a wooden fence and trees.,-1.0
528488,A dog running in the snow with a Frisbee in its mouth.,-1.0
284274,Two giraffes hovering over a small green bush.,-1.0
205451,The man is sitting on the head of the elephant and adjusting the seat pad under the buckled belt.,-1.0
460202,A cat rests on a dogs back as he lies on the sidewalk,-0.9166666666666669
58307,A persons hand holding a banana that has a smile in the tip and a food tray with an empty plate on the table in front.,-0.875
390952,A dog crouches before freshly shorn sheep in a field,-0.875
461815,A kid in green shoes on a skateboard,-0.8571428571428571
213423,"a red, white and blue toothbrush with toothpaste on it is held above a sink",-0.8333333333333334
486397,A woman leads two sheep down the street.,-0.8333333333333333
98881,three children and the girl has on a bathing suit and cap,-0.8333333333333333
196723,a panda bear kite watched by a lot of people,-0.75
127743,A broken blue umbrella lying on the street.,-0.75
526966,A blue and white fire hydrant in front of a chain link fence.,-0.75
308441,A tennis match being viewed from an audience perspective.,-0.7083333333333333
500129,A large teddy bear sits at a yard sale.,-0.7083333333333333
350789,A group of zebras and birds are gathered around water.,-0.7083333333333333
287318,a green and yellow train traveling down a train track,-0.7
48118,A skateboarder doing a trick over a set of stairs.,-0.7
346399,The image shows the skateboarder jumping through different poses.,-0.6666666666666666
95029,A child smiles in front of a container of carrots with a stuffed rabbit.,-0.6666666666666666
59012,A young kid wearing all yellow holding a tennis racquet and ball on a court.,-0.6666666666666666
143064,Snowboarder on artificial ramp about to launch and attain air,-0.6666666666666666
163358,A woman playing tennis is about to serve the ball.,-0.625
492885,A man and woman are riding a motorcycle with a flag on the back.,-0.625
160974,White propeller airplane on a runway next to a white van. ,-0.625
561100,Model airplane with an American insignia and stripes on wings.,-0.625
83085,A person flies a kite in a large park.,-0.5833333333333333
155007,A man flipping a skateboard off of a rail in a skate park.,-0.5833333333333333
469347,Young male rides a surfboard at an indoor wave pool.,-0.5833333333333333
382751,Two giraffes are standing in a fenced enclosure.,-0.5833333333333333
283213,A skateboarder jumps on his board in front of a crowd.,-0.5
55237,picture with 3 men and 2 women at a table ,-0.5
503875,A group of people in green canoes on a river. ,-0.5
451165,A man about to hit a baseball at home plate,-0.5
463319,A batter up to bat during a baseball game.,-0.5
431980,a dog standing next to a sheep in some dry grass ,-0.5
485185,Seven cows are lined up while being milked.,-0.5
565438,A man performs a kick flip on his skate board,-0.5
495905,A batter taking a swing at a ball at home plate.,-0.5
315719,A woman is riding a bicycle on the street.,-0.5
18476,"Suit laid out with a red tie, white shirt and black shoes.",-0.5
184550,Laptop sitting on a small table in front of a bed. ,-0.5
170550,A street sign in a construction area pointing to Royal ascot and Milnerton Ridge,-0.5
553232,A woman riding in a horse drawn sled pulled by a pony,-0.5
151577,The street sign for Ronald Reagan Allee in Berlin,-0.5
365519,A small brown dog wearing a neck tie.,-0.5
415239,A train is riding down tracks in a city.,-0.5
333314,"Two girls sitting on the ground, one with a hat on, the other with an open umbrella. ",-0.45
220772,Competitor spinning a flying disc on his hand that is under his leg.,-0.4444444444444444
498922,A herd of three cattle walking together in a grassy area.,-0.4166666666666666
544614,A group of planes flying in a formation.,-0.4166666666666666
303570,A person's hand holding a cellular phone with the thumb on a button.,-0.4166666666666666
372660,some peple eating hot dogs during an eating contest,-0.4166666666666666
207717,Three men in business suits sitting at a table. ,-0.4166666666666666
56400,A man wearing glasses while holding a banana.,-0.4166666666666666
22377,A stack of shutters and skis are in storage.,-0.4
301643,A man wearing sunglasses and smiling in front of a building.,-0.4
388353,Sheep and chickens in a yard with green grass.,-0.4
161622,Man paddle boarding standing up wearing a coat and hat.,-0.375
416304,Two men play Wii bowling at an event.,-0.375
217591,Little boy pointing remote toward of camera and pushing button,-0.375
